sample_id,group_id,target,score
104479_current,104479,0,0.557536426618838
106914_current,106914,0,0.44338594038179735
108398_current,108398,0,0.5332402991321661
131858_current,131858,0,0.444390192026986
135868_current,135868,0,0.5398468534375102
142682_current,142682,0,0.392167350166505
146018_current,146018,1,0.8166541370432703
146807_current,146807,0,0.6341854339720372
152528_current,152528,1,0.5137309801610814
153783_current,153783,1,0.6715794910404197
161857_current,161857,1,0.6227213275325029
164222_current,164222,0,0.35794600179166164
164237_current,164237,0,0.6312081537008598
166831_current,166831,1,0.556302421178415
174453_current,174453,0,0.4790122300148511
175022_current,175022,0,0.38345603799478706
175356_current,175356,0,0.3579440470878886
195088_current,195088,0,0.4623291955339497
223900_current,223900,0,0.5241188564018954
241341_current,241341,0,0.3194644581129892
571965_current,571965,1,0.5259653496174965
582164_current,582164,0,0.3370955134304028
688436_current,688436,0,0.13054279372268526
693106_current,693106,0,0.8366437281643849
694569_current,694569,0,0.6637101130106696
694753_current,694753,1,0.5159076555913915
697435_current,697435,1,0.37842499619888925
700623_current,700623,0,0.28798204756431306
702016_current,702016,0,0.45901278983141924
702339_current,702339,0,0.1888557834761368
703035_current,703035,0,0.4320914273592906
706538_current,706538,0,0.3188517266928423
708823_current,708823,0,0.45106645282669783
710494_current,710494,0,0.30117826150646393
713405_current,713405,1,0.580892837620014
714976_current,714976,0,0.35286873481143916
716968_current,716968,0,0.42672826223978005
718645_current,718645,0,0.42492930866810613
720022_current,720022,0,0.6850308610190876
720967_current,720967,0,0.46529334625091806
723701_current,723701,1,0.3148167597001996
725159_current,725159,0,0.668854496562994
727137_current,727137,0,0.3007294283335355
729113_current,729113,0,0.6313938801117205
730631_current,730631,0,0.3462915068522423
731568_current,731568,0,0.6239928938596799
732971_current,732971,0,0.4665183410360835
738591_current,738591,0,0.66772390726844
740863_current,740863,0,0.57474011029136
741214_current,741214,0,0.24825061766136217
743335_current,743335,0,0.823946700389215
745464_current,745464,0,0.28966138138936126
745999_current,745999,0,0.6147873697973426
748404_current,748404,1,0.6540431661754997
750496_current,750496,1,0.30179428662640395
751926_current,751926,0,0.782110689965076
778612_current,778612,0,0.618193916173873
785642_current,785642,0,0.37936267965948195
805537_current,805537,0,0.4304109257029418
859760_current,859760,1,0.5386141223306146
872270_current,872270,0,0.5247597438384464
878287_current,878287,0,0.34131218632004057
884000_current,884000,0,0.5180540421246527
885769_current,885769,1,0.577526967968748
896592_current,896592,0,0.5907641917651749
897353_current,897353,0,0.3376191846245724
906291_current,906291,0,0.2770745452713569
