mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
108760,4322,1.0,0.0133,0.867,3.25,22:30,2.818,True,WPB-shaped plateau present in both summer and winter,False,2026
41304,4310,0.999,0.0949,0.972,2.25,06:30,2.187,True,WPB-shaped plateau present in both summer and winter,False,2026
32121,5726,0.998,0.0104,0.422,4.25,13:45,1.792,True,WPB-shaped plateau present in both summer and winter,False,2026
148650,4324,0.998,0.0133,0.284,6.0,19:00,1.701,True,WPB-shaped plateau present in both summer and winter,False,2026
137822,5707,0.998,0.0222,0.741,2.0,16:00,1.482,True,WPB-shaped plateau present in both summer and winter,False,2026
129858,5107,0.997,0.0148,0.629,3.25,19:30,2.044,True,WPB-shaped plateau present in both summer and winter,False,2026
27485,5113,0.996,0.0178,0.558,1.75,19:15,0.976,True,WPB-shaped plateau present in both summer and winter,False,2026
24838,5113,0.995,0.0178,0.528,6.25,11:15,3.302,True,WPB-shaped plateau present in both summer and winter,False,2026
137265,5707,0.995,0.0059,0.805,3.25,00:45,2.617,True,WPB-shaped plateau present in both summer and winter,False,2026
125160,5027,0.995,0.0059,0.41,2.5,01:00,1.025,True,WPB-shaped plateau present in both summer and winter,False,2026
143557,5076,0.994,0.1164,0.617,7.75,13:45,4.785,True,WPB-shaped plateau present in both summer and winter,False,2026
120720,5235,0.993,0.0178,0.319,3.0,18:30,0.957,True,WPB-shaped plateau present in both summer and winter,False,2026
141018,5314,0.993,0.0015,0.283,4.75,21:15,1.344,True,WPB-shaped plateau present in both summer and winter,False,2026
87051,5332,0.992,0.0074,0.636,1.5,19:00,0.953,True,WPB-shaped plateau present in both summer and winter,False,2026
87790,5426,0.99,0.0237,0.519,2.0,15:30,1.038,True,WPB-shaped plateau present in both summer and winter,False,2026
118995,5506,0.99,0.0089,0.305,1.5,20:15,0.458,True,WPB-shaped plateau present in both summer and winter,False,2026
149056,5607,0.989,0.0549,0.501,2.5,20:00,1.254,True,WPB-shaped plateau present in both summer and winter,False,2026
121573,4303,0.989,0.0133,1.031,3.25,17:45,3.351,True,WPB-shaped plateau present in both summer and winter,False,2026
155916,4813,0.988,0.0044,0.295,7.75,16:00,2.283,True,WPB-shaped plateau present in both summer and winter,False,2026
112634,5301,0.987,0.0252,0.317,3.0,18:30,0.95,True,WPB-shaped plateau present in both summer and winter,False,2026
137281,4813,0.987,0.0148,0.538,8.75,08:00,4.71,True,WPB-shaped plateau present in both summer and winter,False,2026
128874,4317,0.986,0.0089,0.65,1.75,19:30,1.137,True,WPB-shaped plateau present in both summer and winter,False,2026
122052,4310,0.986,0.0104,0.459,4.0,12:00,1.837,True,WPB-shaped plateau present in both summer and winter,False,2026
132415,5725,0.985,0.0163,0.955,3.0,09:30,2.866,True,WPB-shaped plateau present in both summer and winter,False,2026
25109,5313,0.985,0.003,0.296,3.25,16:45,0.962,True,WPB-shaped plateau present in both summer and winter,False,2026
98519,5313,0.984,0.0089,0.536,4.0,01:00,2.145,True,WPB-shaped plateau present in both summer and winter,False,2026
58731,5727,0.983,0.0104,0.309,5.25,15:45,1.623,True,WPB-shaped plateau present in both summer and winter,False,2026
28983,5726,0.983,0.0163,0.784,1.75,20:00,1.371,True,WPB-shaped plateau present in both summer and winter,False,2026
134084,5620,0.983,0.0089,0.414,3.0,17:15,1.243,True,WPB-shaped plateau present in both summer and winter,False,2026
121933,5306,0.981,0.0311,0.341,3.25,18:45,1.108,True,WPB-shaped plateau present in both summer and winter,False,2026
66944,5467,0.981,0.0133,0.567,7.75,19:00,4.393,True,WPB-shaped plateau present in both summer and winter,False,2026
91085,5074,0.981,0.0133,1.12,3.5,18:45,3.919,True,WPB-shaped plateau present in both summer and winter,False,2026
155230,5607,0.981,0.1698,0.311,2.0,16:30,0.622,True,WPB-shaped plateau present in both summer and winter,False,2026
110913,4322,0.981,0.0163,0.279,7.25,11:30,2.025,True,WPB-shaped plateau present in both summer and winter,False,2026
130739,5620,0.98,0.0222,0.367,1.75,18:45,0.641,True,WPB-shaped plateau present in both summer and winter,False,2026
151862,5707,0.98,0.0311,0.778,1.75,00:30,1.362,True,WPB-shaped plateau present in both summer and winter,False,2026
63977,8962,0.98,0.0148,0.415,4.25,17:45,1.766,True,WPB-shaped plateau present in both summer and winter,False,2026
104373,4303,0.98,0.0089,0.295,3.0,20:30,0.885,True,WPB-shaped plateau present in both summer and winter,False,2026
148189,4316,0.979,0.0074,0.52,1.75,23:30,0.91,True,WPB-shaped plateau present in both summer and winter,False,2026
39668,5745,0.979,0.0222,0.343,3.0,17:15,1.029,True,WPB-shaped plateau present in both summer and winter,False,2026
156933,5312,0.978,0.0148,0.338,1.5,20:15,0.507,True,WPB-shaped plateau present in both summer and winter,False,2026
90102,5426,0.978,0.0059,0.412,2.0,21:15,0.824,True,WPB-shaped plateau present in both summer and winter,False,2026
146504,5620,0.978,0.0363,0.575,5.5,16:30,3.164,True,WPB-shaped plateau present in both summer and winter,False,2026
135229,4313,0.977,0.0104,0.49,3.5,15:15,1.716,True,WPB-shaped plateau present in both summer and winter,False,2026
46612,5330,0.977,0.0126,0.295,1.75,17:15,0.516,True,WPB-shaped plateau present in both summer and winter,False,2026
82826,5608,0.977,0.0415,0.338,3.25,16:00,1.098,True,WPB-shaped plateau present in both summer and winter,False,2026
117475,4310,0.977,0.0133,0.41,1.75,17:45,0.718,True,WPB-shaped plateau present in both summer and winter,False,2026
99924,4303,0.976,0.0252,0.329,3.0,16:45,0.986,True,WPB-shaped plateau present in both summer and winter,False,2026
155128,5312,0.976,0.0148,0.331,2.0,20:30,0.662,True,WPB-shaped plateau present in both summer and winter,False,2026
127805,4313,0.976,0.0074,0.321,4.5,17:45,1.445,True,WPB-shaped plateau present in both summer and winter,False,2026
30248,5313,0.976,0.0193,0.316,2.75,19:15,0.868,True,WPB-shaped plateau present in both summer and winter,False,2026
150335,5314,0.975,0.0178,0.457,7.5,04:30,3.427,True,WPB-shaped plateau present in both summer and winter,False,2026
129600,5620,0.975,0.0222,0.481,5.25,07:45,2.524,True,WPB-shaped plateau present in both summer and winter,False,2026
35151,5726,0.975,0.0104,0.602,1.5,20:45,0.903,True,WPB-shaped plateau present in both summer and winter,False,2026
42512,4310,0.975,0.0445,0.449,2.75,16:45,1.234,True,WPB-shaped plateau present in both summer and winter,False,2026
99758,4303,0.974,0.0208,0.288,2.75,07:15,0.791,True,WPB-shaped plateau present in both summer and winter,False,2026
136636,5620,0.974,0.172,0.406,5.75,21:15,2.335,True,WPB-shaped plateau present in both summer and winter,False,2026
108232,5522,0.974,0.0163,0.302,1.5,19:45,0.453,True,WPB-shaped plateau present in both summer and winter,False,2026
28914,5313,0.974,0.003,0.269,1.75,18:15,0.471,True,WPB-shaped plateau present in both summer and winter,False,2026
87200,5244,0.974,0.0148,0.348,3.25,17:45,1.131,True,WPB-shaped plateau present in both summer and winter,False,2026
44153,5745,0.974,0.0267,0.327,3.75,18:00,1.225,True,WPB-shaped plateau present in both summer and winter,False,2026
131741,5707,0.973,0.0897,0.404,2.75,19:00,1.11,True,WPB-shaped plateau present in both summer and winter,False,2026
92156,5304,0.973,0.0044,0.507,4.75,16:15,2.41,True,WPB-shaped plateau present in both summer and winter,False,2026
38751,5745,0.973,0.0326,0.395,5.0,09:45,1.977,True,WPB-shaped plateau present in both summer and winter,False,2026
108230,5522,0.973,0.0059,0.425,3.25,21:00,1.38,True,WPB-shaped plateau present in both summer and winter,False,2026
55435,5727,0.972,0.0133,0.609,1.5,22:45,0.913,True,WPB-shaped plateau present in both summer and winter,False,2026
126215,5075,0.972,0.0163,0.511,2.0,21:15,1.021,True,WPB-shaped plateau present in both summer and winter,False,2026
152107,5314,0.972,0.0178,0.324,6.0,16:45,1.942,True,WPB-shaped plateau present in both summer and winter,False,2026
