mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
29219,5313,0.999,0.0119,0.547,2.0,17:00,1.095,True,WPB-shaped plateau present in both summer and winter,False,2023
32680,5726,0.998,0.0208,0.357,5.75,17:30,2.052,True,WPB-shaped plateau present in both summer and winter,False,2023
46612,5330,0.997,0.0178,0.3,2.75,16:15,0.825,True,WPB-shaped plateau present in both summer and winter,False,2023
35981,5726,0.994,0.0163,0.412,2.25,17:45,0.926,True,WPB-shaped plateau present in both summer and winter,False,2023
66649,5106,0.992,0.04,0.401,3.5,13:45,1.404,True,WPB-shaped plateau present in both summer and winter,False,2023
35151,5726,0.992,0.0089,0.585,1.5,21:15,0.878,True,WPB-shaped plateau present in both summer and winter,False,2023
52638,5452,0.99,0.0119,0.33,2.0,20:30,0.661,True,WPB-shaped plateau present in both summer and winter,False,2023
28446,5113,0.988,0.0119,0.59,1.5,18:45,0.885,True,WPB-shaped plateau present in both summer and winter,False,2023
66418,8967,0.988,0.0096,0.503,1.75,04:15,0.88,True,WPB-shaped plateau present in both summer and winter,False,2023
41019,5105,0.988,0.0252,0.431,3.25,19:15,1.4,True,WPB-shaped plateau present in both summer and winter,False,2023
51138,5452,0.987,0.0119,0.538,2.25,19:45,1.212,True,WPB-shaped plateau present in both summer and winter,False,2023
27309,5726,0.983,0.0074,0.361,2.5,19:15,0.902,True,WPB-shaped plateau present in both summer and winter,False,2023
38127,5105,0.983,0.0163,0.606,2.0,18:30,1.211,True,WPB-shaped plateau present in both summer and winter,False,2023
34857,5443,0.981,0.0178,0.355,2.5,19:15,0.888,True,WPB-shaped plateau present in both summer and winter,False,2023
26946,5313,0.981,0.0104,0.284,2.0,20:15,0.569,True,WPB-shaped plateau present in both summer and winter,False,2023
39572,4310,0.979,0.0148,0.279,5.75,00:30,1.603,True,WPB-shaped plateau present in both summer and winter,False,2023
64404,5736,0.979,0.0074,0.484,1.5,20:30,0.726,True,WPB-shaped plateau present in both summer and winter,False,2023
36723,5726,0.978,0.1675,1.165,5.5,01:30,6.405,True,WPB-shaped plateau present in both summer and winter,False,2023
50232,5745,0.978,0.0119,0.563,2.75,20:00,1.547,True,WPB-shaped plateau present in both summer and winter,False,2023
28913,5313,0.978,0.0133,0.364,3.75,03:15,1.366,True,WPB-shaped plateau present in both summer and winter,False,2023
24838,5113,0.978,0.0119,0.519,6.0,11:30,3.115,True,WPB-shaped plateau present in both summer and winter,False,2023
43555,5745,0.977,0.0222,0.394,2.5,19:00,0.986,True,WPB-shaped plateau present in both summer and winter,False,2023
38599,5443,0.977,0.0119,0.608,2.75,00:00,1.671,True,WPB-shaped plateau present in both summer and winter,False,2023
50180,5330,0.976,0.0645,0.618,3.75,15:15,2.318,True,WPB-shaped plateau present in both summer and winter,False,2023
53578,5727,0.976,0.0148,0.453,1.75,20:30,0.793,True,WPB-shaped plateau present in both summer and winter,False,2023
54110,5443,0.975,0.0348,0.452,3.25,19:00,1.469,True,WPB-shaped plateau present in both summer and winter,False,2023
41744,5330,0.975,0.2291,0.97,1.5,23:15,1.456,True,WPB-shaped plateau present in both summer and winter,False,2023
47374,5330,0.974,0.0074,0.537,1.5,18:45,0.806,True,WPB-shaped plateau present in both summer and winter,False,2023
55435,5727,0.972,0.0148,0.606,1.5,23:15,0.909,True,WPB-shaped plateau present in both summer and winter,False,2023
41304,4310,0.971,0.1201,0.991,2.25,09:00,2.23,True,WPB-shaped plateau present in both summer and winter,False,2023
30938,5072,0.971,0.0334,0.355,3.5,18:30,1.244,True,WPB-shaped plateau present in both summer and winter,False,2023
51130,5452,0.97,0.0089,0.475,2.75,20:15,1.306,True,WPB-shaped plateau present in both summer and winter,False,2023
28674,5625,0.97,0.046,0.297,2.5,20:15,0.744,True,WPB-shaped plateau present in both summer and winter,False,2023
50009,4310,0.97,0.0089,0.279,2.5,22:00,0.697,True,WPB-shaped plateau present in both summer and winter,False,2023
39759,5745,0.967,0.0148,0.701,1.5,19:15,1.051,True,WPB-shaped plateau present in both summer and winter,False,2023
53995,5727,0.967,0.046,0.3,2.25,20:15,0.675,True,WPB-shaped plateau present in both summer and winter,False,2023
54052,5452,0.967,0.0133,0.316,1.5,18:15,0.473,True,WPB-shaped plateau present in both summer and winter,False,2023
62320,5736,0.965,0.0534,0.776,2.5,04:30,1.939,True,WPB-shaped plateau present in both summer and winter,False,2023
25027,5072,0.964,0.0652,0.316,2.0,19:00,0.633,True,WPB-shaped plateau present in both summer and winter,False,2023
38674,4310,0.964,0.0044,0.334,4.25,17:00,1.419,True,WPB-shaped plateau present in both summer and winter,False,2023
51127,5452,0.964,0.0163,0.563,2.25,19:45,1.267,True,WPB-shaped plateau present in both summer and winter,False,2023
51132,5452,0.964,0.0148,0.523,2.25,18:15,1.177,True,WPB-shaped plateau present in both summer and winter,False,2023
66139,5467,0.963,0.0133,0.515,4.0,17:15,2.061,True,WPB-shaped plateau present in both summer and winter,False,2023
30910,5313,0.963,0.1423,0.743,3.0,09:00,2.229,True,WPB-shaped plateau present in both summer and winter,False,2023
29000,5072,0.963,0.086,0.367,7.75,17:15,2.841,True,WPB-shaped plateau present in both summer and winter,False,2023
61681,8962,0.962,0.043,0.304,5.0,17:00,1.519,True,WPB-shaped plateau present in both summer and winter,False,2023
61508,5727,0.96,0.0074,0.378,2.0,03:15,0.755,True,WPB-shaped plateau present in both summer and winter,False,2023
55347,5330,0.96,0.0104,0.553,5.75,15:30,3.18,True,WPB-shaped plateau present in both summer and winter,False,2023
59873,5106,0.958,0.0267,0.562,3.0,19:15,1.685,True,WPB-shaped plateau present in both summer and winter,False,2023
47090,5745,0.957,0.0119,0.29,1.5,20:30,0.436,True,WPB-shaped plateau present in both summer and winter,False,2023
39511,5105,0.956,0.0126,0.3,8.5,18:30,2.554,True,WPB-shaped plateau present in both summer and winter,False,2023
61295,8962,0.955,0.0726,0.841,8.75,20:15,7.361,True,WPB-shaped plateau present in both summer and winter,False,2023
36172,5726,0.955,0.0133,0.375,4.5,18:00,1.688,True,WPB-shaped plateau present in both summer and winter,False,2023
35438,5619,0.954,0.0415,0.431,7.5,20:45,3.231,True,WPB-shaped plateau present in both summer and winter,False,2023
24541,5313,0.954,0.0385,0.311,1.5,16:45,0.467,True,WPB-shaped plateau present in both summer and winter,False,2023
67016,5736,0.953,0.0341,0.687,4.25,16:30,2.918,True,WPB-shaped plateau present in both summer and winter,False,2023
26808,5726,0.953,0.0208,0.328,3.25,20:15,1.067,True,WPB-shaped plateau present in both summer and winter,False,2023
47668,5330,0.952,0.0252,0.326,3.25,17:30,1.058,True,WPB-shaped plateau present in both summer and winter,False,2023
30995,5313,0.952,0.1075,0.35,2.75,02:30,0.963,True,WPB-shaped plateau present in both summer and winter,False,2023
48398,5443,0.951,0.0222,0.445,2.75,20:45,1.222,True,WPB-shaped plateau present in both summer and winter,False,2023
36580,5745,0.948,0.0222,0.328,3.0,20:00,0.984,True,WPB-shaped plateau present in both summer and winter,False,2023
49521,5330,0.948,0.0133,0.625,1.75,23:15,1.093,True,WPB-shaped plateau present in both summer and winter,False,2023
54822,5727,0.948,0.0133,0.34,2.5,20:45,0.851,True,WPB-shaped plateau present in both summer and winter,False,2023
38494,5745,0.947,0.0148,0.441,1.5,19:00,0.662,True,WPB-shaped plateau present in both summer and winter,False,2023
46696,5105,0.946,0.0208,0.309,5.0,02:15,1.543,True,WPB-shaped plateau present in both summer and winter,False,2023
34693,5726,0.946,0.083,0.339,2.5,19:30,0.848,True,WPB-shaped plateau present in both summer and winter,False,2023
58674,5620,0.944,0.0074,0.282,1.75,21:15,0.494,True,WPB-shaped plateau present in both summer and winter,False,2023
55236,5330,0.944,0.1468,1.043,3.0,22:00,3.129,True,WPB-shaped plateau present in both summer and winter,False,2023
47628,5105,0.943,0.0163,0.34,1.75,18:30,0.595,True,WPB-shaped plateau present in both summer and winter,False,2023
25551,5072,0.943,0.0163,0.443,2.5,19:00,1.107,True,WPB-shaped plateau present in both summer and winter,False,2023
39567,5452,0.942,0.0148,0.539,4.0,23:15,2.156,True,WPB-shaped plateau present in both summer and winter,False,2023
55376,5330,0.94,0.1156,0.402,2.0,04:00,0.803,True,WPB-shaped plateau present in both summer and winter,False,2023
27229,5113,0.94,0.0148,0.475,1.5,21:15,0.713,True,WPB-shaped plateau present in both summer and winter,False,2023
34767,5443,0.94,0.0148,0.274,8.25,21:15,2.257,True,WPB-shaped plateau present in both summer and winter,False,2023
48462,5105,0.94,0.0222,0.522,2.0,19:30,1.044,True,WPB-shaped plateau present in both summer and winter,False,2023
35971,5745,0.939,0.0178,0.542,1.75,20:00,0.949,True,WPB-shaped plateau present in both summer and winter,False,2023
45089,5105,0.939,0.0104,0.526,3.25,19:00,1.709,True,WPB-shaped plateau present in both summer and winter,False,2023
48822,5443,0.938,0.0119,0.339,2.0,05:00,0.679,True,WPB-shaped plateau present in both summer and winter,False,2023
63461,5464,0.938,0.0133,0.339,3.5,18:30,1.186,True,WPB-shaped plateau present in both summer and winter,False,2023
46229,5330,0.936,0.0015,0.752,3.25,10:15,2.445,True,WPB-shaped plateau present in both summer and winter,False,2023
28029,5113,0.933,0.0712,0.311,5.75,17:15,1.787,True,WPB-shaped plateau present in both summer and winter,False,2023
59053,5727,0.932,0.0015,0.45,1.75,19:00,0.788,True,WPB-shaped plateau present in both summer and winter,False,2023
57495,5727,0.932,0.0371,0.809,2.25,22:00,1.821,True,WPB-shaped plateau present in both summer and winter,False,2023
39255,4310,0.932,0.0133,0.396,5.5,22:15,2.179,True,WPB-shaped plateau present in both summer and winter,False,2023
55408,5330,0.932,0.0163,0.35,5.0,20:15,1.748,True,WPB-shaped plateau present in both summer and winter,False,2023
51131,5452,0.932,0.0178,0.492,1.5,17:00,0.738,True,WPB-shaped plateau present in both summer and winter,False,2023
39690,5106,0.932,0.3447,0.763,1.75,00:00,1.335,True,WPB-shaped plateau present in both summer and winter,False,2023
61346,5727,0.932,0.04,0.374,3.0,07:15,1.122,True,WPB-shaped plateau present in both summer and winter,False,2023
