sample_id,group_id,target,score
104479_current,104479,0,0.31738489183996094
106914_current,106914,0,0.18555134935228185
108398_current,108398,0,0.4004194061257585
131858_current,131858,0,0.333436174715651
135868_current,135868,0,0.2586382114375912
142682_current,142682,0,0.21345259935919764
146018_current,146018,1,0.39199775953588806
146807_current,146807,0,0.6449704624893736
152528_current,152528,1,0.7868604655734298
153783_current,153783,1,0.6732060212024082
161857_current,161857,1,0.8075517208679088
164222_current,164222,0,0.5079091482198288
164237_current,164237,0,0.3660289248404607
166831_current,166831,1,0.7223222306106793
174453_current,174453,0,0.10615456627956474
175022_current,175022,0,0.16552789940388957
175356_current,175356,0,0.28459773868782257
195088_current,195088,0,0.2776601848009173
223900_current,223900,0,0.47699597213932415
241341_current,241341,0,0.22299772910386853
571965_current,571965,1,0.8023267548975966
582164_current,582164,0,0.3032095115928387
688436_current,688436,0,0.20771764349305294
693106_current,693106,0,0.3291842205153944
694569_current,694569,0,0.36864442866685093
694753_current,694753,1,0.7655729753867527
697435_current,697435,1,0.0767814274056724
700623_current,700623,0,0.062352255186151374
702016_current,702016,0,0.5394780755584173
702339_current,702339,0,0.27374181248347274
703035_current,703035,0,0.3575374364908725
706538_current,706538,0,0.06695166159501865
708823_current,708823,0,0.25142920741667285
710494_current,710494,0,0.0679974276337517
713405_current,713405,1,0.2070233996630087
714976_current,714976,0,0.23425958983530645
716968_current,716968,0,0.2287077443771484
718645_current,718645,0,0.13944873504342795
720022_current,720022,0,0.3730121444879824
720967_current,720967,0,0.41685162686667027
723701_current,723701,1,0.42500533266483753
725159_current,725159,0,0.2189247306684649
727137_current,727137,0,0.26687029531109796
729113_current,729113,0,0.3831294341838943
730631_current,730631,0,0.12353848677329299
731568_current,731568,0,0.698301087745356
732971_current,732971,0,0.2625275261517607
738591_current,738591,0,0.7812675934755936
740863_current,740863,0,0.7070500613792647
741214_current,741214,0,0.4441643995312064
743335_current,743335,0,0.5933143957320325
745464_current,745464,0,0.26389813093471615
745999_current,745999,0,0.7725622155266139
748404_current,748404,1,0.46868120776841765
750496_current,750496,1,0.2959556259239985
751926_current,751926,0,0.5113223482057648
778612_current,778612,0,0.184350297246218
785642_current,785642,0,0.08781353661866184
805537_current,805537,0,0.5790125037463383
859760_current,859760,1,0.7204546044784368
872270_current,872270,0,0.28125186060210094
878287_current,878287,0,0.22169302257926693
884000_current,884000,0,0.36646791285842023
885769_current,885769,1,0.476275527794021
896592_current,896592,0,0.6622648839756429
897353_current,897353,0,0.09952229059163395
906291_current,906291,0,0.07689088633475265
