sample_id,group_id,target,score
104479_current,104479,0,0.16928883660640007
106914_current,106914,0,0.09246892462795947
108398_current,108398,0,0.22381987132051442
131858_current,131858,0,0.3953867631976851
135868_current,135868,0,0.16207061146289026
142682_current,142682,0,0.2584980860431936
146018_current,146018,1,0.257387951802619
146807_current,146807,0,0.7791867554087702
152528_current,152528,1,0.846085554775718
153783_current,153783,1,0.682801455097468
161857_current,161857,1,0.866178600654633
164222_current,164222,0,0.4519861273427047
164237_current,164237,0,0.5537784982435681
166831_current,166831,1,0.9372534435045594
174453_current,174453,0,0.03168154960050685
175022_current,175022,0,0.19506774953109413
175356_current,175356,0,0.17859430016562333
195088_current,195088,0,0.22012187595849594
223900_current,223900,0,0.7226618019947321
241341_current,241341,0,0.12065940534219186
571965_current,571965,1,0.9027719578468937
582164_current,582164,0,0.10373012237183944
688436_current,688436,0,0.1571214398314477
693106_current,693106,0,0.16447806086612637
694569_current,694569,0,0.45205195009285914
694753_current,694753,1,0.48018727772867964
697435_current,697435,1,0.03338143948045315
700623_current,700623,0,0.029992693879151537
702016_current,702016,0,0.6668809009243337
702339_current,702339,0,0.2102290378586533
703035_current,703035,0,0.5453270612918933
706538_current,706538,0,0.01596666991958859
708823_current,708823,0,0.22736577095159605
710494_current,710494,0,0.02521753738896012
713405_current,713405,1,0.08789147624449783
714976_current,714976,0,0.12183694034423345
716968_current,716968,0,0.12611333123990698
718645_current,718645,0,0.0612467293379125
720022_current,720022,0,0.14685280590275746
720967_current,720967,0,0.3826690932276218
723701_current,723701,1,0.3658458261429035
725159_current,725159,0,0.13848334802424625
727137_current,727137,0,0.08788427450892676
729113_current,729113,0,0.5830623955045566
730631_current,730631,0,0.016872079181066514
731568_current,731568,0,0.6801232482856221
732971_current,732971,0,0.06366650497335787
738591_current,738591,0,0.5590077627290969
740863_current,740863,0,0.46042056091575406
741214_current,741214,0,0.501551074501162
743335_current,743335,0,0.60484988269168
745464_current,745464,0,0.3701560077177739
745999_current,745999,0,0.7320426086597491
748404_current,748404,1,0.23032745188099743
750496_current,750496,1,0.15885552006545442
751926_current,751926,0,0.4042552430818761
778612_current,778612,0,0.2632558511604658
785642_current,785642,0,0.04036123262071174
805537_current,805537,0,0.6425705216773263
859760_current,859760,1,0.7059382988139862
872270_current,872270,0,0.3017724026277693
878287_current,878287,0,0.2503094166179367
884000_current,884000,0,0.10165358215342894
885769_current,885769,1,0.4490759901297871
896592_current,896592,0,0.7974375887847767
897353_current,897353,0,0.033928199966751164
906291_current,906291,0,0.10651452198968939
