sample_id,group_id,target,base_score,evidence_weeks,obvious_ev_override,extended_score,base_prediction,extended_prediction
109103_current,109103,0,0.41553603037362036,0,0,0.41553603037362036,1,1
109520_current,109520,0,0.32044954298698836,0,0,0.32044954298698836,0,0
118168_current,118168,1,0.4650180929532736,0,0,0.4650180929532736,1,1
118609_current,118609,0,0.5084142463838752,0,0,0.5084142463838752,1,1
118639_current,118639,1,0.796705247945122,0,0,0.796705247945122,1,1
127600_current,127600,0,0.7013866023437562,0,0,0.7013866023437562,1,1
129225_current,129225,0,0.6001403713420179,0,0,0.6001403713420179,1,1
129462_current,129462,1,0.4336814080136342,0,0,0.4336814080136342,1,1
130747_current,130747,0,0.05964452336912908,0,0,0.05964452336912908,0,0
131436_current,131436,0,0.1539439136082872,0,0,0.1539439136082872,0,0
132315_current,132315,0,0.32628805796226695,2,1,0.9,0,1
133692_current,133692,0,0.30926543981483956,0,0,0.30926543981483956,0,0
133710_current,133710,0,0.34451793773674766,0,0,0.34451793773674766,0,0
135287_current,135287,0,0.13808619674264408,0,0,0.13808619674264408,0,0
143397_current,143397,0,0.2939151618597736,0,0,0.2939151618597736,0,0
150951_current,150951,0,0.6133078915365376,0,0,0.6133078915365376,1,1
152557_current,152557,0,0.6461082256099719,0,0,0.6461082256099719,1,1
165183_current,165183,0,0.6471625580045594,0,0,0.6471625580045594,1,1
175514_current,175514,0,0.1577253086998609,0,0,0.1577253086998609,0,0
175560_current,175560,0,0.0717369507931451,0,0,0.0717369507931451,0,0
176306_current,176306,0,0.28079712169091553,0,0,0.28079712169091553,0,0
186396_current,186396,1,0.5305786342041388,0,0,0.5305786342041388,1,1
186748_current,186748,0,0.554550891078199,0,0,0.554550891078199,1,1
187213_current,187213,0,0.311462597430355,0,0,0.311462597430355,0,0
197257_current,197257,1,0.42082122721425214,0,0,0.42082122721425214,1,1
227913_current,227913,0,0.37753589389212533,0,0,0.37753589389212533,0,0
552884_current,552884,1,0.7153816199434843,0,0,0.7153816199434843,1,1
553509_current,553509,1,0.8652186920754084,0,0,0.8652186920754084,1,1
556799_current,556799,0,0.08074893350108706,0,0,0.08074893350108706,0,0
585704_current,585704,0,0.43887391191250263,0,0,0.43887391191250263,1,1
593829_current,593829,0,0.6197308554416485,0,0,0.6197308554416485,1,1
594379_current,594379,0,0.38304204276405923,0,0,0.38304204276405923,0,0
692126_current,692126,0,0.13834311952825082,0,0,0.13834311952825082,0,0
694066_current,694066,1,0.24871570261171633,0,0,0.24871570261171633,0,0
696935_current,696935,0,0.30050337135706023,0,0,0.30050337135706023,0,0
700296_current,700296,0,0.2924817816263165,0,0,0.2924817816263165,0,0
703415_current,703415,0,0.20494760359216876,0,0,0.20494760359216876,0,0
707268_current,707268,1,0.36451214431076473,0,0,0.36451214431076473,0,0
708813_current,708813,0,0.4872263021293213,0,0,0.4872263021293213,1,1
709341_current,709341,1,0.23133870557964273,0,0,0.23133870557964273,0,0
712273_current,712273,0,0.35739664108364166,0,0,0.35739664108364166,0,0
713578_current,713578,0,0.06480468185431858,0,0,0.06480468185431858,0,0
717974_current,717974,1,0.8573336645344762,0,0,0.8573336645344762,1,1
719912_current,719912,0,0.4914083916235584,0,0,0.4914083916235584,1,1
722764_current,722764,0,0.06528565758965046,0,0,0.06528565758965046,0,0
722929_current,722929,0,0.8314112225349927,0,0,0.8314112225349927,1,1
723966_current,723966,0,0.6804133497443416,0,0,0.6804133497443416,1,1
727903_current,727903,0,0.5627953267790897,0,0,0.5627953267790897,1,1
734306_current,734306,1,0.12174618794120913,0,0,0.12174618794120913,0,0
734481_current,734481,0,0.15248116433518355,0,0,0.15248116433518355,0,0
734850_current,734850,1,0.6272718339208482,0,0,0.6272718339208482,1,1
735831_current,735831,0,0.1805359451920597,0,0,0.1805359451920597,0,0
736207_current,736207,0,0.46105813907968185,0,0,0.46105813907968185,1,1
740351_current,740351,0,0.44218534506534807,0,0,0.44218534506534807,1,1
741254_current,741254,0,0.09818702933581665,0,0,0.09818702933581665,0,0
742207_current,742207,0,0.881264795836251,0,0,0.881264795836251,1,1
759548_current,759548,0,0.7748338968237436,0,0,0.7748338968237436,1,1
776146_current,776146,0,0.03004218211810807,0,0,0.03004218211810807,0,0
785531_current,785531,0,0.1341906297065472,0,0,0.1341906297065472,0,0
785596_current,785596,1,0.32618656230228726,0,0,0.32618656230228726,0,0
806207_current,806207,1,0.4386445148737156,0,0,0.4386445148737156,1,1
821264_current,821264,0,0.16051345993820046,0,0,0.16051345993820046,0,0
867344_current,867344,0,0.44549264806620376,0,0,0.44549264806620376,1,1
890111_current,890111,0,0.35404112826632317,0,0,0.35404112826632317,0,0
897928_current,897928,0,0.06327814274740232,0,0,0.06327814274740232,0,0
906991_current,906991,0,0.3054097090918819,1,0,0.3054097090918819,0,0
909265_current,909265,0,0.23194833810273022,0,0,0.23194833810273022,0,0
