sample_id,group_id,target,score
104479_current,104479,0,0.15176675404754372
106914_current,106914,0,0.17244927247210268
108398_current,108398,0,0.34762577765877084
131858_current,131858,0,0.22318215762711993
135868_current,135868,0,0.17212733956578985
142682_current,142682,0,0.1824312960734534
146018_current,146018,1,0.29855073600547716
146807_current,146807,0,0.6607856409711644
152528_current,152528,1,0.8514011188978527
153783_current,153783,1,0.8103649997544742
161857_current,161857,1,0.8273593898941456
164222_current,164222,0,0.43266973998311314
164237_current,164237,0,0.296445542631341
166831_current,166831,1,0.8288316804609366
174453_current,174453,0,0.055860323982589596
175022_current,175022,0,0.16530841369823013
175356_current,175356,0,0.17726496425614854
195088_current,195088,0,0.28788409233460044
223900_current,223900,0,0.6283927203702239
241341_current,241341,0,0.09734478171212999
571965_current,571965,1,0.8930562838561895
582164_current,582164,0,0.15956441434777463
688436_current,688436,0,0.08965463089867517
693106_current,693106,0,0.2637136463486646
694569_current,694569,0,0.28607427377750144
694753_current,694753,1,0.6102770594489909
697435_current,697435,1,0.03610342502584376
700623_current,700623,0,0.017194389757025842
702016_current,702016,0,0.4253950735661208
702339_current,702339,0,0.11516702483428795
703035_current,703035,0,0.26226038985244515
706538_current,706538,0,0.00988377265701122
708823_current,708823,0,0.09756540556436598
710494_current,710494,0,0.02999396484048397
713405_current,713405,1,0.06229791785727516
714976_current,714976,0,0.04984556815615799
716968_current,716968,0,0.16351829117528288
718645_current,718645,0,0.1387003860055573
720022_current,720022,0,0.3369268677110903
720967_current,720967,0,0.3527011748057111
723701_current,723701,1,0.2887290995595056
725159_current,725159,0,0.14417099327963853
727137_current,727137,0,0.19540266095985803
729113_current,729113,0,0.22521525952387483
730631_current,730631,0,0.03785551775916313
731568_current,731568,0,0.7267499776441969
732971_current,732971,0,0.07150997670334358
738591_current,738591,0,0.7200080713839438
740863_current,740863,0,0.6600283815485825
741214_current,741214,0,0.3353467758663601
743335_current,743335,0,0.4899359709862892
745464_current,745464,0,0.4172136024461916
745999_current,745999,0,0.7126949854232331
748404_current,748404,1,0.2641122627827951
750496_current,750496,1,0.12868770390264742
751926_current,751926,0,0.36196061668019935
778612_current,778612,0,0.150264137252293
785642_current,785642,0,0.09556255819579042
805537_current,805537,0,0.3568819681135638
859760_current,859760,1,0.564955999201007
872270_current,872270,0,0.2637476111847232
878287_current,878287,0,0.30430282105653655
884000_current,884000,0,0.13495488423187516
885769_current,885769,1,0.3664541416757116
896592_current,896592,0,0.7829831369162465
897353_current,897353,0,0.03478569082902829
906291_current,906291,0,0.029261657234381535
