sample_id,group_id,target,score
104479_current,104479,0,0.2450015924078719
106914_current,106914,0,0.5125356870732694
108398_current,108398,0,0.537087339744858
131858_current,131858,0,0.41263426299663697
135868_current,135868,0,0.5373808628174815
142682_current,142682,0,0.4347591791324846
146018_current,146018,1,0.2538763278035066
146807_current,146807,0,0.6036102617493266
152528_current,152528,1,0.5506897423306065
153783_current,153783,1,0.6125080402713474
161857_current,161857,1,0.5758911755229613
164222_current,164222,0,0.5829066143412903
164237_current,164237,0,0.3967104408589507
166831_current,166831,1,0.5573665155047202
174453_current,174453,0,0.5063229451253853
175022_current,175022,0,0.43028554289994847
175356_current,175356,0,0.4543061167129415
195088_current,195088,0,0.5124788157352126
223900_current,223900,0,0.5310904834028753
241341_current,241341,0,0.3985127304233689
571965_current,571965,1,0.5779126104779045
582164_current,582164,0,0.37961219180018063
688436_current,688436,0,0.09959082686647293
693106_current,693106,0,0.1764729835196661
694569_current,694569,0,0.28185159616347566
694753_current,694753,1,0.5355894961033141
697435_current,697435,1,0.43350687447828057
700623_current,700623,0,0.4647835669495735
702016_current,702016,0,0.4978168037062266
702339_current,702339,0,0.16612771592298128
703035_current,703035,0,0.15130352230332286
706538_current,706538,0,0.46526099087721445
708823_current,708823,0,0.12395294544964651
710494_current,710494,0,0.3182109797902491
713405_current,713405,1,0.5601311938700275
714976_current,714976,0,0.12038502279271762
716968_current,716968,0,0.4704649680001297
718645_current,718645,0,0.4956460577018805
720022_current,720022,0,0.610983978430998
720967_current,720967,0,0.17504015063367373
723701_current,723701,1,0.33948563429702994
725159_current,725159,0,0.6368462805021086
727137_current,727137,0,0.3240602451222559
729113_current,729113,0,0.6533082624362991
730631_current,730631,0,0.46351467122920137
731568_current,731568,0,0.5930820189993518
732971_current,732971,0,0.4620623855581043
738591_current,738591,0,0.6365626059824463
740863_current,740863,0,0.5399920924078669
741214_current,741214,0,0.2982242636990674
743335_current,743335,0,0.725516669198612
745464_current,745464,0,0.3836244634533386
745999_current,745999,0,0.5910793529976537
748404_current,748404,1,0.527506063015734
750496_current,750496,1,0.30007447486723804
751926_current,751926,0,0.6771529244654177
778612_current,778612,0,0.5957418939756608
785642_current,785642,0,0.4641695972434796
805537_current,805537,0,0.4667024876204119
859760_current,859760,1,0.23718876165674094
872270_current,872270,0,0.4788311430864949
878287_current,878287,0,0.41412761995034775
884000_current,884000,0,0.5705591819654944
885769_current,885769,1,0.5471823820169631
896592_current,896592,0,0.5786961479126386
897353_current,897353,0,0.4279393258362507
906291_current,906291,0,0.3665777628918774
