sample_id,group_id,target,score
104479_current,104479,0,0.2097560975609756
106914_current,106914,0,0.2097560975609756
108398_current,108398,0,0.2097560975609756
131858_current,131858,0,0.2097560975609756
135868_current,135868,0,0.2097560975609756
142682_current,142682,0,0.2097560975609756
146018_current,146018,1,0.2097560975609756
146807_current,146807,0,0.2097560975609756
152528_current,152528,1,0.2097560975609756
153783_current,153783,1,0.2097560975609756
161857_current,161857,1,0.2097560975609756
164222_current,164222,0,0.2097560975609756
164237_current,164237,0,0.2097560975609756
166831_current,166831,1,0.2097560975609756
174453_current,174453,0,0.2097560975609756
175022_current,175022,0,0.2097560975609756
175356_current,175356,0,0.2097560975609756
195088_current,195088,0,0.2097560975609756
223900_current,223900,0,0.2097560975609756
241341_current,241341,0,0.2097560975609756
571965_current,571965,1,0.2097560975609756
582164_current,582164,0,0.2097560975609756
688436_current,688436,0,0.2097560975609756
693106_current,693106,0,0.2097560975609756
694569_current,694569,0,0.2097560975609756
694753_current,694753,1,0.2097560975609756
697435_current,697435,1,0.2097560975609756
700623_current,700623,0,0.2097560975609756
702016_current,702016,0,0.2097560975609756
702339_current,702339,0,0.2097560975609756
703035_current,703035,0,0.2097560975609756
706538_current,706538,0,0.2097560975609756
708823_current,708823,0,0.2097560975609756
710494_current,710494,0,0.2097560975609756
713405_current,713405,1,0.2097560975609756
714976_current,714976,0,0.2097560975609756
716968_current,716968,0,0.2097560975609756
718645_current,718645,0,0.2097560975609756
720022_current,720022,0,0.2097560975609756
720967_current,720967,0,0.2097560975609756
723701_current,723701,1,0.2097560975609756
725159_current,725159,0,0.2097560975609756
727137_current,727137,0,0.2097560975609756
729113_current,729113,0,0.2097560975609756
730631_current,730631,0,0.2097560975609756
731568_current,731568,0,0.2097560975609756
732971_current,732971,0,0.2097560975609756
738591_current,738591,0,0.2097560975609756
740863_current,740863,0,0.2097560975609756
741214_current,741214,0,0.2097560975609756
743335_current,743335,0,0.2097560975609756
745464_current,745464,0,0.2097560975609756
745999_current,745999,0,0.2097560975609756
748404_current,748404,1,0.2097560975609756
750496_current,750496,1,0.2097560975609756
751926_current,751926,0,0.2097560975609756
778612_current,778612,0,0.2097560975609756
785642_current,785642,0,0.2097560975609756
805537_current,805537,0,0.2097560975609756
859760_current,859760,1,0.2097560975609756
872270_current,872270,0,0.2097560975609756
878287_current,878287,0,0.2097560975609756
884000_current,884000,0,0.2097560975609756
885769_current,885769,1,0.2097560975609756
896592_current,896592,0,0.2097560975609756
897353_current,897353,0,0.2097560975609756
906291_current,906291,0,0.2097560975609756
